Provider,Probability,Predicted_Class
PRV56320,0.0992,No
PRV56323,0.0782,No
PRV56325,0.075,No
PRV56326,0.0738,No
PRV56327,0.0735,No
PRV56332,0.0797,No
PRV56343,0.8665,Yes
PRV56356,0.0768,No
PRV56359,0.0744,No
PRV56365,0.0759,No
PRV56371,0.0794,No
PRV56372,0.0737,No
PRV56382,0.0882,No
PRV56383,0.0845,No
PRV56386,0.0805,No
PRV56399,0.673,No
PRV56402,0.5914,No
PRV56409,0.9011,Yes
PRV56419,0.0751,No
PRV56420,0.0838,No
PRV56422,0.0764,No
PRV56424,0.2294,No
PRV56429,0.9017,Yes
PRV56431,0.9126,Yes
PRV56434,0.0868,No
PRV56436,0.0777,No
PRV56443,0.2924,No
PRV56446,0.0783,No
PRV56450,0.4647,No
PRV56457,0.0992,No
PRV56459,0.2028,No
PRV56460,0.9651,Yes
PRV56462,0.7292,No
PRV56465,0.1193,No
PRV56472,0.0765,No
PRV56488,0.0764,No
PRV56491,0.0793,No
PRV56492,0.0804,No
PRV56493,0.1322,No
PRV56499,0.5536,No
PRV56503,0.4702,No
PRV56505,0.0754,No
PRV56506,0.0776,No
PRV56513,0.0789,No
PRV56516,0.0751,No
PRV56520,0.0796,No
PRV56532,0.8432,No
PRV56534,0.0873,No
PRV56542,0.1247,No
PRV56558,0.7868,No
PRV56561,0.3224,No
PRV56564,0.9362,Yes
PRV56565,0.7376,No
PRV56567,0.0772,No
PRV56569,0.0773,No
PRV56573,0.965,Yes
PRV56599,0.0894,No
PRV56600,0.0764,No
PRV56609,0.1317,No
PRV56612,0.9392,Yes
PRV56617,0.1137,No
PRV56619,0.0761,No
PRV56620,0.084,No
PRV56623,0.8712,Yes
PRV56627,0.0746,No
PRV56629,0.3116,No
PRV56631,0.418,No
PRV56636,0.2588,No
PRV56644,0.0745,No
PRV56646,0.0738,No
PRV56650,0.3876,No
PRV56652,0.1217,No
PRV56661,0.0761,No
PRV56665,0.0788,No
PRV56666,0.9214,Yes
PRV56670,0.077,No
PRV56676,0.0746,No
PRV56678,0.9551,Yes
PRV56690,0.079,No
PRV56692,0.0743,No
PRV56695,0.078,No
PRV56698,0.0749,No
PRV56704,0.0789,No
PRV56709,0.6602,No
PRV56714,0.708,No
PRV56727,0.9035,Yes
PRV56736,0.1091,No
PRV56737,0.075,No
PRV56744,0.0799,No
PRV56756,0.939,Yes
PRV56757,0.0772,No
PRV56770,0.0795,No
PRV56776,0.9447,Yes
PRV56779,0.0762,No
PRV56781,0.9345,Yes
PRV56785,0.0806,No
PRV56786,0.0767,No
PRV56787,0.8544,No
PRV56794,0.0747,No
PRV56795,0.0877,No
PRV56799,0.0899,No
PRV56804,0.0736,No
PRV56806,0.0741,No
PRV56812,0.0858,No
PRV56814,0.71,No
PRV56815,0.0908,No
PRV56817,0.0771,No
PRV56822,0.0767,No
PRV56825,0.0864,No
PRV56827,0.1246,No
PRV56838,0.0752,No
PRV56841,0.2408,No
PRV56842,0.0815,No
PRV56844,0.0795,No
PRV56847,0.0767,No
PRV56848,0.0746,No
PRV56849,0.0769,No
PRV56859,0.0833,No
PRV56865,0.0864,No
PRV56872,0.1145,No
PRV56874,0.0753,No
PRV56875,0.0871,No
PRV56876,0.9199,Yes
PRV56883,0.0801,No
PRV56898,0.0805,No
PRV56899,0.8149,No
PRV56911,0.1469,No
PRV56913,0.9258,Yes
PRV56921,0.0806,No
PRV56922,0.0753,No
PRV56924,0.0756,No
PRV56925,0.0741,No
PRV56927,0.0736,No
PRV56936,0.0751,No
PRV56940,0.0751,No
PRV56943,0.077,No
PRV56952,0.0748,No
PRV56955,0.0912,No
PRV56959,0.0953,No
PRV56961,0.0786,No
PRV56962,0.0871,No
PRV56968,0.0795,No
PRV56975,0.0781,No
PRV56979,0.0761,No
PRV56983,0.096,No
PRV56994,0.0751,No
PRV57001,0.0753,No
PRV57003,0.0777,No
PRV57007,0.0782,No
PRV57008,0.0743,No
PRV57009,0.0771,No
PRV57012,0.0756,No
PRV57019,0.0745,No
PRV57022,0.7823,No
PRV57026,0.5707,No
PRV57027,0.0949,No
PRV57028,0.9024,Yes
PRV57029,0.0822,No
PRV57032,0.2166,No
PRV57035,0.4428,No
PRV57037,0.0758,No
PRV57040,0.0801,No
PRV57042,0.0763,No
PRV57044,0.0753,No
PRV57045,0.0822,No
PRV57050,0.6697,No
PRV57055,0.0746,No
PRV57060,0.077,No
PRV57064,0.0793,No
PRV57065,0.1009,No
PRV57066,0.0762,No
PRV57068,0.0817,No
PRV57070,0.8279,No
PRV57071,0.0836,No
PRV57079,0.705,No
PRV57083,0.2569,No
PRV57090,0.2172,No
PRV57095,0.1192,No
PRV57106,0.0817,No
PRV57111,0.2726,No
PRV57114,0.0784,No
PRV57123,0.9025,Yes
PRV57135,0.0747,No
PRV57155,0.0776,No
PRV57163,0.0752,No
PRV57164,0.1201,No
PRV57178,0.9636,Yes
PRV57180,0.714,No
PRV57195,0.938,Yes
PRV57201,0.6094,No
PRV57214,0.9627,Yes
PRV57220,0.5991,No
PRV57221,0.0811,No
PRV57222,0.1626,No
PRV57226,0.8627,No
PRV57229,0.4943,No
PRV57237,0.0748,No
PRV57243,0.0743,No
PRV57249,0.0857,No
PRV57254,0.0948,No
PRV57258,0.0758,No
PRV57260,0.0745,No
PRV57267,0.0823,No
PRV57268,0.0784,No
PRV57271,0.076,No
PRV57279,0.081,No
PRV57281,0.0766,No
PRV57292,0.1604,No
PRV57296,0.2927,No
PRV57300,0.8497,No
PRV57323,0.964,Yes
PRV57337,0.8976,Yes
PRV57338,0.0745,No
PRV57342,0.0865,No
PRV57349,0.0736,No
PRV57353,0.079,No
PRV57360,0.0838,No
PRV57362,0.0743,No
PRV57370,0.0739,No
PRV57377,0.0883,No
PRV57383,0.0812,No
PRV57384,0.0741,No
PRV57387,0.0795,No
PRV57395,0.075,No
PRV57418,0.0832,No
PRV57420,0.0782,No
PRV57428,0.3896,No
PRV57430,0.077,No
PRV57439,0.0835,No
PRV57442,0.0806,No
PRV57451,0.0869,No
PRV57457,0.0804,No
PRV57458,0.078,No
PRV57466,0.0893,No
PRV57478,0.0828,No
PRV57480,0.9454,Yes
PRV57482,0.082,No
PRV57483,0.0814,No
PRV57493,0.0792,No
PRV57494,0.6736,No
PRV57497,0.0751,No
PRV57498,0.4951,No
PRV57503,0.8945,Yes
PRV57505,0.0854,No
PRV57506,0.0752,No
PRV57508,0.1054,No
PRV57511,0.7094,No
PRV57513,0.0837,No
PRV57524,0.0781,No
PRV57535,0.0757,No
PRV57537,0.9448,Yes
PRV57538,0.0928,No
PRV57554,0.0741,No
PRV57556,0.0817,No
PRV57559,0.0749,No
PRV57562,0.0783,No
PRV57566,0.1552,No
PRV57579,0.1105,No
PRV57582,0.0922,No
PRV57587,0.1406,No
PRV57589,0.0832,No
PRV57591,0.0998,No
PRV57604,0.0767,No
PRV57606,0.0813,No
PRV57607,0.0992,No
PRV57608,0.3614,No
PRV57620,0.0741,No
PRV57621,0.0814,No
PRV57622,0.0786,No
PRV57628,0.0736,No
PRV57637,0.0743,No
PRV57644,0.1,No
PRV57648,0.0795,No
PRV57649,0.0786,No
PRV57656,0.0832,No
PRV57661,0.088,No
PRV57664,0.0912,No
PRV57665,0.0778,No
PRV57666,0.2305,No
PRV57681,0.0785,No
PRV57685,0.0776,No
PRV57695,0.074,No
PRV57698,0.0859,No
PRV57703,0.0743,No
PRV57708,0.1256,No
PRV57713,0.0755,No
PRV57726,0.0749,No
PRV57745,0.0753,No
PRV57749,0.0882,No
PRV57750,0.0806,No
