Provider,TotalClaims,InpatientClaims,OutpatientClaims,UniqueBeneficiaries,UniqueAttendPhysicians,AvgClaimAmt,TotalReimbursement,MaxClaimAmt,StdClaimAmt,AvgDeductible,TotalDeductible,ReimbursementPerClaim,DeductibleRatio,ReimbPerBeneficiary,ClaimsPerBeneficiary,InpatientRatio,HighCostClaimRatio,AvgClaimDuration,AvgHospitalStay,TotalHospitalDays,AvgNumDiagCodes,AvgNumProcCodes,AvgUniqueDiagCodes,AvgUniqueProcCodes,MaxDiagCodes,AvgPatientAge,MinPatientAge,MaxPatientAge,StdPatientAge,PctDeadPatients,AvgChronicCondCount,MaxChronicCondCount,PctHighChronicCond,RenalDiseaseRatio,Avg_ChronicCond_Alzheimer,Avg_ChronicCond_Heartfailure,Avg_ChronicCond_KidneyDisease,Avg_ChronicCond_Cancer,Avg_ChronicCond_Diabetes,Avg_ChronicCond_stroke,Avg_ChronicCond_Depression,ClaimAmt_Skewness,ClaimAmt_Kurtosis,ClaimAmt_CV,SharedPatientRatio,PctMaxDiagCodes,RepeatPatientRatio,AvgIPReimb,AvgOPReimb,AvgIPDeductible,AvgOPDeductible,AvgPartACovMonths,AvgPartBCovMonths,ClaimsPerPhysician,BenePerPhysician,PhysicianConcentration,P90_to_Mean_Ratio,WeekendClaimRatio,ClaimsPerActiveDays,DiagDiversityScore,AvgDaysBetweenClaims,RepeatedDiagRatio,MaxClaimToAvg_Ratio
PRV51945,716,0,716,469,5,248.4217877094972,177870,5700,493.46033292250394,3.212290502793296,2300.0,248.0753138075314,0.012930719453986316,378.4468085106383,1.523404255319149,0.0,0.09217877094972067,1.4120111731843576,0.0,0.0,2.7458100558659218,0.0,2.7430167597765363,0.0,10,74.23324022346368,27,100,13.76242217676752,0.004189944134078212,4.430167597765363,11,0.6256983240223464,0.15782122905027932,0.39106145251396646,0.6159217877094972,0.3547486033519553,0.14385474860335196,0.7318435754189944,0.07541899441340782,0.44273743016759776,4.738222669883456,31.752877603939282,1.9863810556647585,0.03770949720670391,0.0013966480446927375,0.3326226012793177,3548.9804469273745,2135.72625698324,433.7932960893855,590.8100558659218,11.972067039106145,11.95949720670391,119.33333333333333,78.16666666666667,0.22361512995481628,2.4152470905620436,0.28631284916201116,1.9456521739077564,0.47355035605265844,0.5132867132867133,0.0335195530726257,22.944847360339413
PRV51953,61,9,52,59,22,2785.0819672131147,169890,51000,7968.876671767235,162.65573770491804,9922.0,2740.1612903225805,0.05840215196802656,2831.5,1.0166666666666666,0.14516129032258066,0.09836065573770492,2.278688524590164,1.1639344262295082,71.0,3.081967213114754,0.16393442622950818,3.081967213114754,0.16393442622950818,9,72.60655737704919,27,96,14.040748660624176,0.0,4.295081967213115,10,0.5409836065573771,0.14754098360655737,0.3770491803278688,0.5901639344262295,0.29508196721311475,0.21311475409836064,0.7049180327868853,0.19672131147540983,0.4262295081967213,4.520552476552891,23.67186471832904,2.8612718640156976,0.14754098360655737,0.0,0.03389830508474576,6240.163934426229,2225.409836065574,595.2786885245902,673.4426229508197,12.0,12.0,2.652173913043478,2.5652173913043477,0.08166666666666668,2.872446877390222,0.36065573770491804,0.1675824175819572,0.8404255319104234,6.05,0.03278688524590164,18.311848843362664
PRV51955,200,39,161,164,130,1950.3,390060,57000,5667.483990618729,209.51,41902.0,1940.597014925373,0.10742422339070043,2364.0,1.2121212121212122,0.19402985074626866,0.09,1.765,0.78,156.0,3.31,0.145,3.31,0.145,10,74.32,32,99,13.392325110274783,0.01,4.585,10,0.63,0.225,0.42,0.61,0.46,0.16,0.685,0.075,0.445,6.173980338018107,49.94342405147023,2.9059549764732724,0.055,0.01,0.12195121951219512,6688.2,2490.45,772.62,729.45,11.82,11.995,1.5267175572519085,1.251908396946565,0.019949999999999996,3.0764497769558137,0.31,0.5333333333319111,0.5845921450142226,1.879396984924623,0.04,29.22627288108023
PRV51962,27,0,27,24,3,181.11111111111111,4890,1400,295.6912804486012,3.7037037037037037,100.0,174.64285714285714,0.020445716622367615,195.6,1.08,0.0,0.07407407407407407,0.8148148148148148,0.0,0.0,1.9259259259259258,0.0,1.9259259259259258,0.0,5,73.18518518518519,39,89,12.222416470872867,0.0,3.962962962962963,10,0.5555555555555556,0.18518518518518517,0.2962962962962963,0.48148148148148145,0.4074074074074074,0.18518518518518517,0.5555555555555556,0.25925925925925924,0.4444444444444444,3.1024536282828064,11.167877017779976,1.6326512417317283,0.18518518518518517,0.0,0.125,1792.962962962963,2262.5925925925926,316.44444444444446,639.6296296296297,12.0,11.777777777777779,6.75,6.0,0.3689986282578875,2.20858895704302,0.2962962962962963,0.08059701492513255,0.9230769230591717,12.846153846153847,0.07407407407407407,7.730061349650571
PRV51971,7,0,7,7,2,560.0,3920,3300,1215.9084395353677,0.0,0.0,490.0,0.0,490.0,0.875,0.0,0.14285714285714285,0.0,0.0,0.0,2.7142857142857144,0.0,2.7142857142857144,0.0,5,62.857142857142854,35,77,13.692194509142444,0.0,3.857142857142857,7,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,2.5791799893393152,6.711728980228148,2.171265070594994,0.14285714285714285,0.0,0.0,4142.857142857143,2447.1428571428573,305.14285714285717,611.4285714285714,12.0,12.0,2.3333333333333335,2.3333333333333335,0.510204081632653,2.785714285709313,0.42857142857142855,0.0237288135592416,0.9473684210027701,49.0,0.14285714285714285,5.89285714284662
PRV51975,107,0,107,93,1,224.7663551401869,24050,2700,437.2714406631291,2.897196261682243,310.0,222.6851851851852,0.012889276953141241,255.85106382978722,1.1382978723404256,0.0,0.102803738317757,1.4205607476635513,0.0,0.0,2.7289719626168223,0.0,2.7289719626168223,0.0,9,77.77570093457943,50,100,10.005006681765325,0.018691588785046728,4.214953271028038,10,0.5700934579439252,0.1308411214953271,0.38317757009345793,0.5607476635514018,0.3364485981308411,0.1588785046728972,0.6635514018691588,0.09345794392523364,0.3364485981308411,3.60612951169573,14.447180283041662,1.9454488212368672,0.102803738317757,0.0,0.12903225806451613,3119.158878504673,1639.3457943925234,454.05607476635515,515.5140186915888,12.0,12.0,53.5,46.5,1.0,2.847401247388582,0.24299065420560748,0.2939560439552364,0.7157534246550831,3.4245283018867925,0.037383177570093455,12.012474012420569
PRV51980,3,3,0,3,2,18000.0,54000,39000,18520.259177452135,1068.0,3204.0,13500.0,0.059332234588248364,13500.0,0.75,0.75,0.3333333333333333,5.333333333333333,5.333333333333333,16.0,9.333333333333334,1.6666666666666667,9.333333333333334,1.6666666666666667,10,87.0,69,98,15.716233645501712,0.0,7.666666666666667,11,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.4578629673213053,0.0,1.0289032876361726,0.6666666666666666,0.3333333333333333,0.0,26776.666666666668,2126.6666666666665,2492.0,460.0,12.0,12.0,1.0,1.0,0.5555555555555556,1.8555555555554524,0.0,0.011278195488679406,0.9999999999642857,132.5,0.3333333333333333,2.166666666666546
PRV51982,181,107,74,164,41,5959.116022099448,1078600,103000,10618.67470768246,626.7845303867404,113448.0,5926.373626373626,0.10518069239691044,6536.969696969697,1.096969696969697,0.5879120879120879,0.09944751381215469,4.580110497237569,3.4696132596685083,628.0,5.867403314917127,0.4972375690607735,5.867403314917127,0.4972375690607735,10,72.83977900552486,30,99,12.572092902571558,0.0055248618784530384,4.889502762430939,10,0.7734806629834254,0.22099447513812154,0.40331491712707185,0.6574585635359116,0.48066298342541436,0.16022099447513813,0.7900552486187845,0.11602209944751381,0.5082872928176796,5.347342429856061,41.364329332941836,1.7819211219082165,0.027624309392265192,0.06629834254143646,0.0975609756097561,11584.861878453039,2307.6795580110497,1162.7403314917126,634.5303867403314,12.0,11.966850828729282,4.309523809523809,3.9047619047619047,0.18885259912701077,2.3493417392912797,0.30939226519337015,0.49453551912433186,0.4905838041426642,2.0277777777777777,0.03314917127071823,17.284442796214417
PRV51985,934,5,929,434,11,357.5695931477516,333970,24000,1276.5312487023793,7.708779443254818,7200.0,357.18716577540107,0.021558758095762805,767.7471264367816,2.147126436781609,0.0053475935828877,0.0867237687366167,1.3372591006423984,0.03961456102783726,37.0,2.688436830835118,0.006423982869379015,2.685224839400428,0.006423982869379015,10,73.93147751605996,29,100,13.14710302148268,0.0053533190578158455,4.556745182012848,11,0.6445396145610278,0.1841541755888651,0.37901498929336186,0.5599571734475375,0.4282655246252677,0.17130620985010706,0.7323340471092077,0.11777301927194861,0.430406852248394,12.864619711115395,203.5555517194823,3.570021817183244,0.021413276231263382,0.0032119914346895075,0.315668202764977,4783.715203426124,2494.293361884368,537.3618843683083,709.6573875802998,11.974304068522484,11.9593147751606,77.83333333333333,36.166666666666664,0.16115654534405377,2.237326705985299,0.30513918629550324,2.484042553184883,0.45997610513721227,0.40192926045016075,0.028907922912205567,67.11980117955898
PRV51986,30,0,30,27,14,184.0,5520,1000,255.28348002253065,0.0,0.0,178.06451612903226,0.0,197.14285714285714,1.0714285714285714,0.0,0.1,0.7,0.0,0.0,2.3333333333333335,0.0,2.3333333333333335,0.0,6,70.0,34,97,13.454905527673567,0.0,3.933333333333333,8,0.6666666666666666,0.13333333333333333,0.43333333333333335,0.5333333333333333,0.3,0.03333333333333333,0.7333333333333333,0.1,0.4,1.8986478923422285,2.8957446399131173,1.3874102175062133,0.06666666666666667,0.0,0.07407407407407407,1955.3333333333333,2016.0,320.4,535.6666666666666,11.6,12.0,2.0,1.8,0.08666666666666666,2.8260869565063813,0.4,0.09615384615353798,0.8999999999871429,10.724137931034482,0.03333333333333333,5.434782608666116
PRV51997,20,0,20,20,4,211.0,4220,2100,471.7927734213736,0.0,0.0,200.95238095238096,0.0,200.95238095238096,0.9523809523809523,0.0,0.1,1.2,0.0,0.0,1.9,0.0,1.9,0.0,5,73.35,49,92,10.276570183521452,0.0,3.8,7,0.65,0.1,0.2,0.45,0.25,0.25,0.7,0.15,0.35,3.7589223968299224,15.088365579474921,2.235984708147572,0.05,0.0,0.0,869.5,3131.5,213.6,1207.0,11.4,12.0,4.0,4.0,0.385,2.417061611362953,0.1,0.07352941176443556,0.9736842105006926,14.263157894736842,0.05,9.952606635023923
PRV52000,19,1,18,17,16,585.2631578947369,11120,7000,1585.0494854562203,56.21052631578947,1068.0,556.0,0.09603452926895063,617.7777777777778,1.0555555555555556,0.05,0.10526315789473684,0.3157894736842105,0.15789473684210525,3.0,3.8947368421052633,0.05263157894736842,3.8947368421052633,0.05263157894736842,9,70.26315789473684,29,89,15.124821781367496,0.0,4.7368421052631575,10,0.6842105263157895,0.10526315789473684,0.3684210526315789,0.6842105263157895,0.42105263157894735,0.15789473684210525,0.7894736842105263,0.10526315789473684,0.3684210526315789,4.08688993269292,17.260834129707373,2.7082680057209285,0.0,0.0,0.11764705882352941,10968.421052631578,2644.2105263157896,674.5263157894736,720.0,12.0,12.0,1.1176470588235294,1.0,0.07479224376731301,1.4694244604291435,0.3157894736842105,0.057401812688648336,0.8918918918798393,18.333333333333332,0.05263157894736842,11.960431654655823
PRV52005,75,29,46,74,45,3268.5333333333333,245140,44000,6416.180073746274,398.9866666666667,29924.0,3225.5263157894738,0.12206852382914322,3268.5333333333333,1.0,0.3815789473684211,0.10666666666666667,2.5733333333333333,2.24,168.0,4.253333333333333,0.2,4.253333333333333,0.2,10,74.82666666666667,33,99,12.48715375932438,0.0,4.653333333333333,9,0.72,0.09333333333333334,0.38666666666666666,0.72,0.4533333333333333,0.17333333333333334,0.68,0.06666666666666667,0.3466666666666667,3.9699710908662054,21.697616275667627,1.963015034391871,0.02666666666666667,0.08,0.013513513513513514,8298.266666666666,1429.2,978.0266666666666,378.0,12.0,12.0,1.6304347826086956,1.608695652173913,0.02968888888888889,2.9370971689637773,0.28,0.2100840336128569,0.6363636363616415,4.8108108108108105,0.04,13.461695357750633
PRV52006,14,5,9,14,12,8917.857142857143,124850,57000,16466.6979449066,381.42857142857144,5340.0,8323.333333333334,0.04277098301175001,8323.333333333334,0.9333333333333333,0.3333333333333333,0.14285714285714285,5.071428571428571,3.5,49.0,4.928571428571429,0.5714285714285714,4.928571428571429,0.5714285714285714,9,71.5,50,89,9.764535516149953,0.0,5.285714285714286,9,0.7857142857142857,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.7142857142857143,0.0,0.42857142857142855,2.3066792100332636,5.479895616793756,1.8464859529728996,0.07142857142857142,0.0,0.0,10019.285714285714,830.0,381.42857142857144,295.0,11.142857142857142,12.0,1.0769230769230769,1.0769230769230769,0.09183673469387757,2.8930716860229047,0.35714285714285715,0.04388714733528562,0.8550724637557235,24.46153846153846,0.07142857142857142,6.391670004004088
PRV52015,20,8,12,19,17,3548.5,70970,14000,4710.196414498858,427.2,8544.0,3379.5238095238096,0.12038720040579955,3548.5,1.0,0.38095238095238093,0.1,4.05,3.05,61.0,4.55,0.25,4.55,0.25,9,74.2,55,89,9.197253594645007,0.05,4.8,7,0.85,0.1,0.4,0.65,0.45,0.15,0.75,0.0,0.5,1.2328407990362575,0.43051466231344104,1.3273767548252868,0.05,0.0,0.05263157894736842,8633.0,3121.5,1111.2,718.3,12.0,12.0,1.1111111111111112,1.0555555555555556,0.06371191135734071,2.6771875440319373,0.2,0.05917159763296103,0.7802197802112063,17.736842105263158,0.1,3.9453290122575893
PRV52016,23,0,23,23,10,307.82608695652175,7080,2400,535.1631571241456,5.217391304347826,120.0,295.0,0.016946758932354186,295.0,0.9583333333333334,0.0,0.13043478260869565,0.17391304347826086,0.0,0.0,2.347826086956522,0.0,2.347826086956522,0.0,9,73.04347826086956,44,88,11.491017285726688,0.0,4.521739130434782,9,0.6956521739130435,0.34782608695652173,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.13043478260869565,0.7391304347826086,0.043478260869565216,0.5217391304347826,3.0587204003847135,10.76476115941801,1.738524380482396,0.13043478260869565,0.0,0.0,5813.04347826087,3220.4347826086955,510.7826086956522,1014.3478260869565,12.0,12.0,2.090909090909091,2.090909090909091,0.11909262759924386,2.4689265536642964,0.13043478260869565,0.06628242074908852,0.9259259259087792,15.727272727272727,0.043478260869565216,7.796610169466198
PRV52018,438,0,438,346,63,304.8401826484018,133520,8900,699.2492522227408,1.6210045662100456,710.0,304.14578587699316,0.005317515596797507,384.78386167146977,1.2622478386167146,0.0,0.09360730593607305,1.5456621004566211,0.0,0.0,2.691780821917808,0.0,2.6872146118721463,0.0,10,74.3675799086758,27,100,12.288282044056704,0.0045662100456621,4.541095890410959,10,0.6621004566210046,0.22146118721461186,0.3698630136986301,0.6050228310502284,0.4132420091324201,0.14840182648401826,0.6917808219178082,0.1141552511415525,0.454337899543379,6.01680464126905,56.312738940552066,2.293822442125193,0.0684931506849315,0.00228310502283105,0.17341040462427745,4082.5799086757993,2211.0045662100456,370.0091324200913,664.7671232876712,11.945205479452055,11.878995433789955,6.84375,5.40625,0.05963795170943975,2.624325943670241,0.3082191780821918,1.155672823215948,0.5343511450377147,0.8649885583524027,0.0365296803652968,29.19562612333143
PRV52023,58,2,56,32,9,562.9310344827586,32650,7000,1327.6162632811997,39.41379310344828,2286.0,553.3898305084746,0.07001316958132982,989.3939393939394,1.7575757575757576,0.03389830508474576,0.10344827586206896,1.9310344827586208,0.1206896551724138,7.0,2.5689655172413794,0.017241379310344827,2.5689655172413794,0.017241379310344827,9,72.24137931034483,47,97,11.41299712289825,0.0,4.275862068965517,8,0.6551724137931034,0.3103448275862069,0.5862068965517241,0.4827586206896552,0.22413793103448276,0.06896551724137931,0.7586206896551724,0.08620689655172414,0.6551724137931034,3.6314747028355434,13.840736431146444,2.358399487601005,0.0,0.0,0.3125,1586.3793103448277,2748.793103448276,276.2068965517241,701.3793103448276,12.0,11.793103448275861,5.8,3.2,0.21046373365041618,2.895558958647231,0.39655172413793105,0.16477272727225917,0.8187919463032296,6.157894736842105,0.05172413793103448,12.434915773331664
PRV52033,49,24,25,48,14,3658.9795918367345,179290,17000,4343.2535063484565,504.57142857142856,24724.0,3585.8,0.1378987233045719,3658.9795918367345,1.0,0.48,0.061224489795918366,3.5306122448979593,2.4693877551020407,121.0,4.653061224489796,0.32653061224489793,4.653061224489796,0.32653061224489793,10,71.38775510204081,32,98,13.092326516148388,0.0,4.836734693877551,10,0.7142857142857143,0.14285714285714285,0.4489795918367347,0.6122448979591837,0.5714285714285714,0.16326530612244897,0.7142857142857143,0.10204081632653061,0.4897959183673469,1.1086380069963804,0.6104976465903706,1.187012224948498,0.02040816326530612,0.02040816326530612,0.020833333333333332,8711.42857142857,2468.7755102040815,1044.8163265306123,807.9591836734694,12.0,12.0,3.2666666666666666,3.2,0.3252811328613078,2.459702158513467,0.3469387755102041,0.14285714285672638,0.7719298245580178,7.125,0.02040816326530612,4.6461040771921045
PRV52034,49,0,49,47,20,280.2040816326531,13730,2900,584.1107550367993,6.122448979591836,300.0,274.6,0.021848372296263928,286.0416666666667,1.0208333333333333,0.0,0.10204081632653061,1.653061224489796,0.0,0.0,2.7142857142857144,0.0,2.7142857142857144,0.0,8,73.51020408163265,46,88,8.532102244317224,0.0,4.3061224489795915,10,0.6326530612244898,0.22448979591836735,0.3877551020408163,0.5714285714285714,0.40816326530612246,0.2653061224489796,0.6938775510204082,0.12244897959183673,0.30612244897959184,3.2516441588275513,11.064947831836305,2.08459045860896,0.0,0.0,0.0425531914893617,6249.591836734694,1796.3265306122448,652.4897959183673,561.2244897959183,11.877551020408163,12.0,2.3333333333333335,2.238095238095238,0.08871303623490212,2.9264384559254637,0.30612244897959184,0.13649025069599863,0.8045112781894398,7.458333333333333,0.02040816326530612,10.349599417297368
PRV52035,218,28,190,167,101,1455.3211009174313,317260,36000,4090.0797303434724,139.651376146789,30444.0,1448.675799086758,0.09595884776256773,1888.452380952381,1.2976190476190477,0.1278538812785388,0.09174311926605505,1.8073394495412844,0.5321100917431193,116.0,3.220183486238532,0.06422018348623854,3.220183486238532,0.06422018348623854,10,74.44495412844037,27,100,13.388529282835107,0.0,4.697247706422019,10,0.6880733944954128,0.22018348623853212,0.4908256880733945,0.6192660550458715,0.46788990825688076,0.18807339449541285,0.6926605504587156,0.09174311926605505,0.44036697247706424,4.9027139999484675,29.954896137310705,2.8104311328697733,0.08256880733944955,0.013761467889908258,0.1437125748502994,4904.036697247707,2396.146788990826,610.5137614678899,756.1009174311927,11.8348623853211,11.972477064220184,2.1372549019607843,1.6372549019607843,0.018895715848834274,2.7485343251572867,0.3165137614678899,0.5940054495896622,0.6011396011387449,1.6866359447004609,0.03669724770642202,24.73680892641558
PRV52036,614,0,614,527,64,318.5504885993485,195590,3300,618.0329923760867,2.52442996742671,1550.0,318.0325203252033,0.007924700011759232,370.43560606060606,1.1628787878787878,0.0,0.0993485342019544,2.079804560260586,0.0,0.0,2.586319218241042,0.0,2.583061889250814,0.0,10,73.81596091205212,30,100,12.747145897042698,0.0016286644951140066,4.40228013029316,11,0.6384364820846905,0.21009771986970685,0.36156351791530944,0.5993485342019544,0.38925081433224756,0.1498371335504886,0.6693811074918566,0.10912052117263844,0.4381107491856677,3.0130640345073254,8.872623574327752,1.9401414045591594,0.03420195439739414,0.0016286644951140066,0.1062618595825427,3353.8599348534203,2550.8469055374594,439.7068403908795,729.885993485342,11.980456026058633,11.996742671009772,9.446153846153846,8.107692307692307,0.06492552605457076,2.511375837202608,0.28338762214983715,1.6073298429277296,0.5170025188913621,0.6215334420880914,0.03257328990228013,10.359425328460757
PRV52040,207,29,178,195,64,1881.0628019323672,389380,53000,5851.372491135508,153.58454106280195,31792.0,1872.0192307692307,0.08164753801546558,1986.6326530612246,1.0561224489795917,0.13942307692307693,0.10144927536231885,2.710144927536232,0.9951690821256038,206.0,3.3333333333333335,0.10628019323671498,3.3285024154589373,0.10628019323671498,10,74.40096618357488,36,100,13.372141706519537,0.014492753623188406,4.671497584541063,10,0.6859903381642513,0.2222222222222222,0.4444444444444444,0.6038647342995169,0.47342995169082125,0.15458937198067632,0.6956521739130435,0.12077294685990338,0.4492753623188406,5.693666694827044,39.085144947179536,3.1106736495567473,0.10144927536231885,0.01932367149758454,0.05641025641025641,7092.270531400966,2671.159420289855,731.6521739130435,767.9710144927536,12.0,11.879227053140097,3.1846153846153844,3.0,0.03050246213447222,2.339103189684927,0.2946859903381642,0.5579514824782805,0.6202898550715648,1.796116504854369,0.024154589371980676,28.175561148477495
PRV52043,126,9,117,120,58,830.0793650793651,104590,30000,3061.577239536967,77.07936507936508,9712.0,823.5433070866142,0.09285693797745503,864.3801652892562,1.0413223140495869,0.07086614173228346,0.10317460317460317,1.9603174603174602,0.35714285714285715,45.0,2.9523809523809526,0.023809523809523808,2.9523809523809526,0.023809523809523808,9,76.11904761904762,37,100,12.061580090755692,0.015873015873015872,4.777777777777778,10,0.6904761904761905,0.18253968253968253,0.4603174603174603,0.6349206349206349,0.48412698412698413,0.15873015873015872,0.746031746031746,0.03968253968253968,0.4603174603174603,7.505533302397527,67.23804306775777,3.688294599686329,0.07142857142857142,0.0,0.041666666666666664,5458.9682539682535,2334.4444444444443,605.4920634920635,645.8730158730159,11.880952380952381,11.833333333333334,2.135593220338983,2.0338983050847457,0.0309901738473167,1.5661153073888774,0.25396825396825395,0.3423913043468957,0.7231182795679486,2.936,0.023809523809523808,36.14112247820486
PRV52050,781,0,781,735,51,316.0819462227913,246860,3400,621.8351776379354,2.176696542893726,1700.0,315.6777493606138,0.006886466473035433,335.4076086956522,1.0611413043478262,0.0,0.09859154929577464,1.558258642765685,0.0,0.0,2.764404609475032,0.0,2.759282970550576,0.0,9,74.61843790012804,28,100,12.468025489547157,0.006402048655569782,4.5723431498079385,10,0.6542893725992317,0.18181818181818182,0.4046094750320102,0.5736235595390525,0.42893725992317544,0.17541613316261204,0.7247119078104993,0.08322663252240717,0.43918053777208704,3.1462434225424936,9.864565293343986,1.9673226676403268,0.08450704225352113,0.0,0.055782312925170066,5479.4238156209985,2227.234314980794,574.0947503201024,663.6491677336747,11.923175416133162,11.915492957746478,15.01923076923077,14.134615384615385,0.0497698882314267,2.530989224653744,0.24583866837387963,2.049868766398819,0.48170449282052724,0.48717948717948717,0.026888604353393086,10.756704204778412
PRV52053,74,11,63,74,32,988.5135135135135,73150,13000,2369.3277946381795,160.78378378378378,11898.0,975.3333333333334,0.162649861245916,975.3333333333334,0.9866666666666667,0.14666666666666667,0.10810810810810811,1.864864864864865,0.6351351351351351,47.0,3.2837837837837838,0.10810810810810811,3.2837837837837838,0.10810810810810811,10,70.55405405405405,29,94,12.24760741733229,0.0,4.013513513513513,8,0.5405405405405406,0.17567567567567569,0.33783783783783783,0.5405405405405406,0.33783783783783783,0.14864864864864866,0.7297297297297297,0.02702702702702703,0.3783783783783784,3.200551681957037,10.92514027402115,2.3968592864394793,0.0945945945945946,0.02702702702702703,0.0,4577.1621621621625,2154.324324324324,514.0540540540541,532.4324324324324,11.675675675675675,12.0,2.242424242424242,2.242424242424242,0.05880204528853178,3.7429938482532226,0.33783783783783783,0.2038567493107332,0.7325102880628293,4.958904109589041,0.02702702702702703,13.151059466835637
PRV52060,57,0,57,57,31,200.7017543859649,11440,1400,273.8864444640386,1.7543859649122806,100.0,197.24137931034483,0.0087404947120007,197.24137931034483,0.9827586206896551,0.0,0.10526315789473684,0.7368421052631579,0.0,0.0,2.9649122807017543,0.0,2.9649122807017543,0.0,9,73.14035087719299,28,99,11.427470968321451,0.0,4.368421052631579,9,0.6666666666666666,0.19298245614035087,0.3684210526315789,0.5263157894736842,0.3333333333333333,0.19298245614035087,0.7017543859649122,0.08771929824561403,0.3157894736842105,2.405268221004856,6.497830325532319,1.3646439977598268,0.07017543859649122,0.0,0.0,4467.7192982456145,1933.3333333333333,448.49122807017545,710.3508771929825,12.0,12.0,1.78125,1.78125,0.0495537088334872,2.6905594405460347,0.21052631578947367,0.15921787709452734,0.733727810646546,6.375,0.017543859649122806,6.9755244754897205
PRV52067,21,9,12,20,12,6359.523809523809,133550,57000,13356.170662353217,457.7142857142857,9612.0,6070.454545454545,0.07197250488577397,6359.523809523809,1.0,0.4090909090909091,0.09523809523809523,2.0476190476190474,2.0,42.0,5.0,0.5714285714285714,5.0,0.5714285714285714,10,70.42857142857143,52,95,9.437009211457985,0.047619047619047616,5.142857142857143,8,0.7619047619047619,0.2857142857142857,0.38095238095238093,0.8571428571428571,0.6190476190476191,0.14285714285714285,0.9047619047619048,0.047619047619047616,0.09523809523809523,3.1836806398719286,10.95598681584869,2.100184080189992,0.0,0.047619047619047616,0.05,9461.42857142857,2969.5238095238096,1134.2857142857142,771.4285714285714,12.0,12.0,1.6153846153846154,1.5384615384615385,0.13832199546485263,1.8869337326840911,0.2857142857142857,0.06051873198829822,0.8285714285635374,17.3,0.047619047619047616,8.962935230249434
PRV52070,31,19,12,31,28,5683.548387096775,176190,25000,6116.867688824129,620.1290322580645,19224.0,5505.9375,0.10910886481148299,5505.9375,0.96875,0.59375,0.0967741935483871,3.903225806451613,3.129032258064516,97.0,6.516129032258065,0.45161290322580644,6.516129032258065,0.45161290322580644,9,74.41935483870968,55,90,8.613068340409189,0.0,5.548387096774194,10,0.8709677419354839,0.25806451612903225,0.5806451612903226,0.6451612903225806,0.6774193548387096,0.1935483870967742,0.9354838709677419,0.22580645161290322,0.41935483870967744,1.2657736634041508,1.7743431492324877,1.0762409804955708,0.03225806451612903,0.0,0.0,10861.935483870968,2424.8387096774195,1277.8064516129032,773.2258064516129,12.0,11.612903225806452,1.0689655172413792,1.0689655172413792,0.03850156087408947,2.2873034791981897,0.22580645161290322,0.08882521489945895,0.7178217821746643,11.6,0.06451612903225806,4.3986605369195955
PRV52078,202,103,99,187,46,5359.950495049505,1082710,41000,7475.120624829144,546.1089108910891,110314.0,5333.546798029557,0.10188683776187736,5759.095744680851,1.074468085106383,0.5073891625615764,0.10396039603960396,3.004950495049505,2.618811881188119,529.0,5.589108910891089,0.4405940594059406,5.589108910891089,0.4405940594059406,10,74.92079207920793,29,99,12.763975400564112,0.0049504950495049506,4.821782178217822,11,0.7475247524752475,0.22772277227722773,0.400990099009901,0.6287128712871287,0.4900990099009901,0.20297029702970298,0.7524752475247525,0.10891089108910891,0.37623762376237624,2.3332395535110986,7.109169621169835,1.3946249376242994,0.1485148514851485,0.039603960396039604,0.0748663101604278,9866.930693069307,2260.0,1043.049504950495,592.9702970297029,11.995049504950495,11.881188118811881,4.297872340425532,3.978723404255319,0.2728654053524165,2.406738646543871,0.2623762376237624,0.5611111111095525,0.47475642161162557,1.7860696517412935,0.024752475247524754,7.649324380488269
PRV52080,3036,0,3036,1047,6,327.5790513833992,994530,14070,720.336756782696,2.793148880105402,8480.0,327.4711886730326,0.008526632151235105,948.9790076335878,2.8969465648854964,0.0,0.09288537549407115,1.5312911725955205,0.0,0.0,2.679512516469038,0.0,2.6755599472990776,0.0,10,74.59683794466403,27,100,11.804203445941168,0.003952569169960474,4.4897891963109355,11,0.6564558629776021,0.2147562582345191,0.3837285902503294,0.5876152832674572,0.39624505928853754,0.15250329380764163,0.7318840579710145,0.10342555994729907,0.41798418972332013,5.800108455481037,64.3926821573432,2.198970763662825,0.027997364953886692,0.0016469038208168643,0.6571155682903533,4207.114624505929,2750.0131752305665,577.8418972332016,778.1040843214756,11.929841897233201,11.959156785243742,433.7142857142857,149.57142857142858,0.1874935318625777,2.74742843352303,0.2885375494071146,7.885714285693804,0.29121081745540367,0.12652388797364086,0.026021080368906456,42.95146451074337
