Provider,Actual_Label,Predicted_Probability
PRV51572,0,0.1143460671552196
PRV56120,0,0.1193173900473153
PRV57076,0,0.1163476546596429
PRV51239,0,0.1170400525652348
PRV54435,0,0.1197651097590776
PRV54509,0,0.1128156974317577
PRV56977,0,0.1130450714314738
PRV57549,0,0.2205418828275304
PRV53456,0,0.1990848083210077
PRV54381,0,0.7700158035638742
PRV55622,0,0.1156120025297075
PRV57577,0,0.1185817183861721
PRV51115,0,0.1128510019620045
PRV51447,1,0.9562596948875032
PRV56487,0,0.1239990336717518
PRV54475,0,0.1277062123137076
PRV56027,0,0.1157609118395469
PRV51868,1,0.9793569448158266
PRV57236,0,0.1155809831870426
PRV55543,0,0.2709449426168731
PRV51281,0,0.1356668094347157
PRV55653,0,0.1139132353081344
PRV55950,0,0.1184444820011932
PRV57449,0,0.1216851631279425
PRV52661,0,0.1456521172029244
PRV52831,0,0.9223025789568814
PRV53839,0,0.113448472063012
PRV56594,0,0.1158413456035652
PRV53050,0,0.1154531635496883
PRV55883,0,0.1142095503245377
PRV56816,0,0.1153965676893474
PRV52030,1,0.9779560267405848
PRV55716,0,0.1164241182357584
PRV51476,0,0.1244417100041541
PRV53598,0,0.190920911930618
PRV56526,0,0.1188894100231974
PRV51983,0,0.1144327081721848
PRV54054,0,0.1170221060517327
PRV56071,0,0.1124512147077841
PRV54557,1,0.6955406385697552
PRV51444,0,0.1515491734678108
PRV55277,0,0.1130842433205297
PRV54232,0,0.6060753883178265
PRV51535,0,0.2572157486370585
PRV57167,1,0.1889330029826792
PRV51168,0,0.1488176501080068
PRV51822,0,0.1331548674277747
PRV51147,0,0.1152320488164781
PRV54571,0,0.1836979988517365
PRV56675,0,0.2215382055835738
PRV53358,0,0.1133326913195693
PRV56345,0,0.912076427806904
PRV57652,0,0.1144973925596714
PRV55034,1,0.9093591706523734
PRV55563,0,0.1130048024187979
PRV56242,0,0.1529845367076059
PRV57616,0,0.1133101899682672
PRV56387,0,0.1155051105702181
PRV57444,0,0.1185349486331384
PRV52955,0,0.1184072191913808
PRV51794,0,0.1160191243766981
PRV54196,0,0.113368228513168
PRV57265,0,0.1229939165931045
PRV51710,0,0.2252722006168026
PRV56044,0,0.943463798697932
PRV52962,0,0.1132437954372654
PRV51573,0,0.1473373111746491
PRV52891,0,0.1139835337944453
PRV57731,0,0.1129171312825027
PRV52097,0,0.1170475247405425
PRV56687,0,0.1167487122438981
PRV57259,0,0.1180535977356318
PRV57318,0,0.1251150625172624
PRV54265,0,0.51612455418705
PRV57057,0,0.1190166973902081
PRV57570,0,0.1124728900556304
PRV51693,0,0.1178447260112599
PRV54252,0,0.115206917671515
PRV57640,0,0.2421847283972223
PRV53750,0,0.9701975490584992
PRV53163,0,0.1145037012184814
PRV52042,0,0.1239071542133009
PRV55247,0,0.763651806653512
PRV54573,0,0.1150840814613646
PRV52491,0,0.1197335908207756
PRV51766,0,0.1147353764330096
PRV57202,0,0.1264657591755119
PRV52011,0,0.1193640801029673
PRV52204,0,0.112952931380758
PRV56334,0,0.1127308810901386
PRV53318,0,0.12793102029477
PRV53399,1,0.1618643235599364
PRV51792,0,0.1183841905069773
PRV56729,0,0.1270824181757456
PRV51113,0,0.1287892463109316
PRV56125,0,0.1399869811438238
PRV57431,0,0.1171658600206741
PRV57074,0,0.1382887397614743
PRV56758,0,0.4321554140804153
PRV51183,0,0.945757991776252
PRV54206,0,0.1274856022526266
PRV56855,0,0.1130961539453123
PRV54255,0,0.1860697546782494
PRV52121,0,0.1460131524508624
PRV56577,0,0.2707679693246734
PRV54020,0,0.1131358971334734
PRV51284,0,0.9236479877253858
PRV56463,0,0.1125832475746954
PRV54355,0,0.1274999344839187
PRV53288,0,0.115632272401088
PRV52328,0,0.1232315379423043
PRV55801,0,0.1133538392661009
PRV53441,0,0.8536764858152869
PRV56768,0,0.114598442148861
PRV51314,0,0.1321746289923019
PRV52564,0,0.1273073546253119
PRV54442,0,0.1161342470157645
PRV53081,0,0.1127126952457656
PRV51202,0,0.1153642148272572
PRV56630,1,0.9731609432872572
PRV57423,0,0.118728064878823
PRV52068,0,0.1159692113410878
PRV51552,0,0.1316214916231024
PRV51289,0,0.1529759245741057
PRV54083,0,0.7183239636447477
PRV55018,1,0.9671522134944882
PRV56677,0,0.1134205448746187
PRV57058,0,0.1194699744265171
PRV57234,0,0.2062790421201567
PRV56720,0,0.115912339573065
PRV55456,0,0.1667237045094278
PRV55196,0,0.384359953654759
PRV53786,1,0.9772226917917808
PRV52553,0,0.2023414150173501
PRV57373,0,0.1241882558746394
PRV55226,0,0.1310447734956971
PRV54419,0,0.1223907225637638
PRV56485,0,0.1775154561221981
PRV52437,0,0.1245987419179697
PRV53759,0,0.1227034669751748
PRV52771,0,0.1210911465616767
PRV54045,0,0.1229957314799613
PRV51809,0,0.7626999529213094
PRV53515,0,0.1281332110598774
PRV52432,0,0.12299214234931
PRV55706,0,0.124881277748013
PRV54332,0,0.8186786561922966
PRV55807,0,0.1229405246859399
PRV53609,0,0.1358518833380127
PRV54965,0,0.6847360647199141
PRV52387,0,0.3605353496172505
PRV53106,1,0.13958760712847
PRV52919,0,0.1341586066906511
PRV52565,0,0.5058936736731896
PRV56065,0,0.1251284147741913
PRV57228,0,0.9014880402172352
PRV54290,0,0.1231536528855992
PRV53036,0,0.1405635516063919
PRV51449,0,0.1926389250384135
PRV51462,0,0.1222809619066422
PRV52673,0,0.1379937708335592
PRV56611,0,0.1379512145733059
PRV56495,0,0.1335322154617562
PRV54763,0,0.1218137329444573
PRV54830,0,0.1229832532296091
PRV53896,0,0.1228895098025682
PRV54778,1,0.9760824240446406
PRV53666,0,0.1220635517096322
PRV54633,0,0.1262429615494354
PRV55348,0,0.1214885662004666
PRV51692,0,0.1233796729380252
PRV51049,0,0.1232138286464366
PRV57364,0,0.1556746222474893
PRV54006,0,0.1322423771874415
PRV55675,0,0.3655320316841108
PRV56136,0,0.1289435228840717
PRV53838,0,0.1421378363633955
PRV52658,0,0.1235298434294025
PRV55088,0,0.1397669509545304
PRV52012,0,0.1753095213928489
PRV55265,0,0.1524280402846661
PRV57194,0,0.1296138045828054
PRV55016,0,0.1340937305471605
PRV54380,0,0.1345888282444386
PRV55374,1,0.947432939026974
PRV55803,0,0.1202787837275408
PRV53899,0,0.1213036741999115
PRV51253,0,0.1253659435091832
PRV54767,0,0.181666279847831
PRV54301,0,0.1208175901467372
PRV54310,0,0.1240243350001883
PRV56260,0,0.9697824440350544
PRV54589,0,0.1285021978548383
PRV52261,0,0.1218034304013573
PRV57499,0,0.1260967100103888
PRV54800,0,0.1203541222678924
PRV55587,0,0.1202662172334774
PRV55660,0,0.1263304430828895
PRV57333,0,0.5577704450123541
PRV54008,0,0.1270687099129348
PRV54041,0,0.1666378678895843
PRV52702,0,0.1232896575295279
PRV54950,1,0.2298298260612613
PRV51121,0,0.2603284358856314
PRV55884,0,0.1261750658769086
PRV51299,0,0.1262850336839158
PRV53454,0,0.1255300707808019
PRV52397,0,0.1203734787103073
PRV51846,0,0.132537834520407
PRV54433,0,0.1211269241738786
PRV57417,0,0.1199905331799469
PRV53192,0,0.1404163108546421
PRV55875,0,0.1212315227654224
PRV55095,0,0.1268593128484187
PRV51724,0,0.1203610318836774
PRV56403,1,0.1465324167160848
PRV51694,0,0.1261935609979311
PRV57676,0,0.1207254887588291
PRV53154,0,0.1351856568885829
PRV53151,0,0.1221438131870686
PRV54615,0,0.1253488657866034
PRV56380,0,0.1331111982301233
PRV52502,1,0.9579923734359368
PRV55719,0,0.1222492799569316
PRV56877,1,0.3389668425676755
PRV51736,0,0.1321395326188713
PRV51098,0,0.1202108892545947
PRV53117,0,0.6041103248408399
PRV56544,0,0.393828618128086
PRV53147,0,0.1223749592753496
PRV53140,0,0.1320347890503511
PRV51027,0,0.1350021233349653
PRV56458,0,0.1589108025411477
PRV51619,0,0.4650420097222194
PRV53008,1,0.9471770201349432
PRV56648,0,0.121634813653045
PRV55978,0,0.9737078587157108
PRV51919,0,0.2285597952163325
PRV54611,0,0.1252516023855507
PRV54507,0,0.929708598291195
PRV52665,0,0.3403770057922255
PRV54193,0,0.1251249790979341
PRV51256,0,0.1292759453980747
PRV57171,0,0.3050002054602296
PRV52609,1,0.6230317926215392
PRV56575,1,0.97875236360546
PRV55216,0,0.1533245417330494
PRV57326,0,0.1451010449690495
PRV57191,1,0.9796264714449292
PRV55790,0,0.1295041912060114
PRV53018,0,0.1268488895769937
PRV53660,0,0.1234752330130219
PRV51245,0,0.4113872809664738
PRV55775,0,0.1241971718250362
PRV53197,0,0.1206553803268529
PRV55885,0,0.1209385356996616
PRV52309,0,0.1290639578825307
PRV57636,0,0.1304618797428294
PRV53371,0,0.1311276001295669
PRV56164,0,0.124621350766459
PRV57146,0,0.3544096862680676
PRV52838,0,0.1263323334639334
PRV55124,0,0.8061619457033733
PRV51084,1,0.8706817263235888
PRV54282,0,0.1227693173423627
PRV51497,0,0.2465747402555941
PRV52398,0,0.7588503117921236
PRV53943,0,0.232308978428288
PRV57751,0,0.1245814849434024
PRV52402,0,0.9631340000034024
PRV56135,0,0.3969989962112574
PRV54894,1,0.979346226633317
PRV53951,1,0.917408217767034
PRV51516,0,0.1418209762877349
PRV51608,0,0.203455916781992
PRV57720,0,0.1217951569644296
PRV54982,0,0.1235516066664492
PRV56283,0,0.1233832753616624
PRV52119,1,0.9302403354683364
PRV53919,1,0.2845723752778361
PRV56276,0,0.1248868111258969
PRV55460,0,0.1204128898519284
PRV54070,1,0.92039829934389
PRV57595,0,0.1236178899099938
PRV51081,0,0.591331357490837
PRV54082,0,0.1292213926812605
PRV56291,0,0.1281099150152501
PRV55176,0,0.1279891724719081
PRV53629,0,0.1219197500337559
PRV55195,1,0.8364682020372927
PRV56123,0,0.968561847475366
PRV52248,0,0.1331895172067947
PRV52064,1,0.9714285587559236
PRV52404,0,0.2091949638848559
PRV53259,0,0.1402016836583703
PRV51960,0,0.9497314852643404
PRV55570,0,0.1223024541525517
PRV57161,0,0.1199083038127979
PRV55202,0,0.126515493383561
PRV52622,0,0.1237670489429555
PRV56470,0,0.193822838626221
PRV52683,0,0.1289571587636727
PRV55309,0,0.1241168653159309
PRV56405,0,0.1298236990979044
PRV53773,0,0.1743186848652251
PRV51169,0,0.1237882873261479
PRV56039,0,0.1389423853139834
PRV54679,0,0.1285564649034404
PRV52736,0,0.120306611563525
PRV51170,1,0.7092774628786148
PRV55189,0,0.7822680425301907
PRV51140,0,0.7217051618995948
PRV51134,0,0.1276362513500756
PRV56728,0,0.125141200957556
PRV56861,0,0.1310376784386819
PRV52678,0,0.12743334654651
PRV53467,0,0.124057428627144
PRV55839,0,0.2818140616048654
PRV55167,0,0.1270220473682727
PRV56363,0,0.132507248266095
PRV52593,1,0.428662741104888
PRV54101,0,0.1523889531636313
PRV52115,1,0.7660928074799498
PRV54096,0,0.1206205911566407
PRV53386,0,0.1302042881697876
PRV51752,0,0.1290561518817002
PRV53020,0,0.1290452293379651
PRV57408,0,0.1279666114392023
PRV56830,0,0.1237184421142067
PRV54561,0,0.9152385120616046
PRV53108,0,0.2681758975094888
PRV57041,0,0.1221589553498394
PRV52054,0,0.1323191104069852
PRV53024,0,0.1518309415220445
PRV52791,0,0.1377783422844211
PRV51164,0,0.9245023550890856
PRV56494,0,0.5972456488082869
PRV57293,0,0.5361867522517753
PRV51295,0,0.1209915614673179
PRV52492,0,0.1277589101606679
PRV54666,0,0.1219155939346494
PRV54057,0,0.1222396292290335
PRV53004,0,0.1226303677365626
PRV52843,1,0.9537103077659516
PRV56258,0,0.1298919589017529
PRV55777,0,0.1234097356683751
PRV57314,0,0.1325314123472514
PRV51734,0,0.132483313858329
PRV57084,0,0.2065830746453584
PRV53191,0,0.1282671282716192
PRV53145,0,0.1319146730634918
PRV56423,0,0.1278663349247714
PRV57735,0,0.1201692702156481
PRV56930,0,0.1236964569112988
PRV57298,0,0.1258883400095555
PRV54682,0,0.1573600798622943
PRV56148,0,0.1326471247351821
PRV56753,0,0.6453912440467784
PRV56437,1,0.963128507265458
PRV56664,0,0.1827837761722856
PRV54776,0,0.1427748969377933
PRV57319,0,0.5735167083615728
PRV56512,0,0.130084348549117
PRV56824,0,0.1264078407717588
PRV53511,0,0.1390367349804274
PRV51325,0,0.1288115265237893
PRV54007,0,0.121641785888793
PRV57465,0,0.1260818129254798
PRV52643,0,0.1218457688515982
PRV55525,0,0.9406917035586768
PRV55261,0,0.1250955520964628
PRV51141,0,0.1271797796224447
PRV54259,0,0.2850377326435234
PRV51750,0,0.1206604493664934
PRV51685,0,0.1256041517824326
PRV51964,0,0.1207183529307682
PRV57297,1,0.1506707838271282
PRV51670,0,0.228964506820365
PRV51315,0,0.1259987640544838
PRV55684,0,0.1205438803560656
PRV54287,0,0.1706223011862885
PRV55953,0,0.1202908864886467
PRV53415,0,0.1236346115406277
PRV55385,0,0.1720759344221613
PRV55341,0,0.1205888825710629
PRV54941,0,0.1206857965670933
PRV55851,0,0.1595173257899994
PRV54215,0,0.9197545011216204
PRV56829,0,0.1548523644632118
PRV55447,0,0.1225019937714289
PRV54660,0,0.1249600337527722
PRV52355,0,0.1281420143818467
PRV51190,0,0.1437767501680296
PRV51213,0,0.1200338856242119
PRV56548,0,0.7423582900111761
PRV51135,0,0.1236632205964919
PRV56578,0,0.7486629464281075
PRV57730,0,0.1316578280697627
PRV55469,0,0.121134548989184
PRV52723,0,0.9025656970456464
PRV53229,0,0.1320610988657579
PRV51045,0,0.1237397599419887
PRV56820,0,0.1238069545182693
PRV52003,0,0.9656621206044572
PRV55322,0,0.1237639758859095
PRV57447,0,0.1205542809560355
PRV55534,0,0.1592117247197259
PRV53258,0,0.1538643910293504
PRV52081,0,0.1299149183976729
PRV52641,0,0.7776360957061693
PRV53865,0,0.1304886907057855
PRV52714,0,0.1212187892545829
PRV57088,0,0.1737624160525086
PRV54656,0,0.1246905473781483
PRV53771,0,0.1324449874422026
PRV54991,0,0.1273716322542286
PRV55659,1,0.848068454474268
PRV57204,1,0.8766421767173338
PRV52988,0,0.2040172491906233
PRV53533,0,0.1357078109527765
PRV53741,0,0.119764599467188
PRV56920,0,0.1202781565469451
PRV51436,0,0.685173783635851
PRV53398,0,0.1244511042017101
PRV51582,0,0.1246836411373971
PRV51869,0,0.1337775285793779
PRV51664,0,0.1210648573234653
PRV57733,0,0.1283977438104659
PRV55424,0,0.1269752456126218
PRV51378,1,0.9708649646579732
PRV51518,0,0.1667207467223772
PRV57611,0,0.1381419426647267
PRV56265,0,0.8406474300094249
PRV53519,0,0.1530765212591203
PRV57332,0,0.1248401766970311
PRV52763,0,0.1244317948508597
PRV57156,0,0.1484433294719942
PRV52236,0,0.1212664849625082
PRV52865,0,0.1772086922991289
PRV55455,0,0.5084496232858152
PRV54278,0,0.1267509017774206
PRV52313,0,0.6346095779717355
PRV53864,0,0.1201099346793725
PRV51293,0,0.1287122261323939
PRV53124,0,0.86687968468353
PRV57013,0,0.1308822318091693
PRV56217,0,0.1266946433069537
PRV52272,0,0.122728057706676
PRV52591,0,0.1238519507955075
PRV54563,0,0.2197264598068992
PRV53841,0,0.1233135676095447
PRV53959,1,0.9665871772365636
PRV52127,0,0.2540825285467145
PRV51487,0,0.1313013457003215
PRV54199,0,0.1259901914338634
PRV52732,0,0.1215202733728987
PRV55092,0,0.1215563627544366
PRV54806,0,0.1486952722776252
PRV56392,1,0.2819104113119401
PRV56210,0,0.7679129020277947
PRV51415,0,0.1646808699044428
PRV54375,0,0.7782367124154098
PRV55805,0,0.1224598938357769
PRV54451,0,0.1229281819770237
PRV54677,0,0.1289998753477603
PRV53401,1,0.971551464830349
PRV54901,0,0.4027271821468919
PRV53545,0,0.1227924051140521
PRV54818,0,0.1297572350176286
PRV51913,0,0.124031035233204
PRV53828,0,0.1227313905504638
PRV54667,0,0.9021032116413408
PRV52670,0,0.123818780352544
PRV52019,1,0.9759156567986312
PRV56357,0,0.1234130579950838
PRV51337,1,0.8678035464947728
PRV51819,0,0.1210562311583404
PRV52598,0,0.1296668889279616
PRV52518,0,0.1385592240982919
PRV54905,0,0.1758037590256898
PRV53521,0,0.1221058193663297
PRV57456,0,0.122130390501568
PRV57299,0,0.1251011755241813
PRV57374,0,0.1206834039073586
PRV56381,0,0.1797035686541931
PRV56998,0,0.1206611692396614
PRV52092,0,0.2436843176631389
PRV51761,0,0.1213413521644137
PRV53211,0,0.1224394487273003
PRV55006,0,0.1385193330276555
PRV57534,0,0.1303720005923392
PRV55256,0,0.1365798697373542
PRV53016,0,0.1391695568183597
PRV52493,0,0.120901414821035
PRV51727,0,0.1228472917649952
PRV54462,0,0.1314705691624978
PRV54668,0,0.1571916741762556
PRV53665,0,0.1264053610817753
PRV51478,0,0.1212757121018716
PRV55911,1,0.9026733486302904
PRV54456,0,0.1247297573991116
PRV57518,0,0.2977785287558316
PRV54412,0,0.1340046494902646
PRV51272,0,0.2498797273586882
PRV52724,0,0.1297376367560962
PRV57527,1,0.9725148710061396
PRV51180,0,0.2613772519945151
PRV52773,0,0.1200634385663989
PRV54038,0,0.1250412217396106
PRV51003,1,0.961796979997951
PRV54908,0,0.1309990432414463
PRV53109,0,0.1577082545628074
PRV56138,0,0.1276054952618755
PRV52354,0,0.1356755876330501
PRV55963,0,0.1349690750356433
PRV53661,0,0.1219336469330022
PRV56726,0,0.1727264069114568
PRV52031,0,0.12769008993746
PRV53996,0,0.1223336892183585
PRV54717,0,0.1230210889423631
PRV53534,0,0.1349913395915919
PRV56158,0,0.1248106112406588
PRV53805,0,0.1244848067205102
PRV56950,0,0.1229064608064448
PRV54128,0,0.1323863028142562
PRV55638,0,0.1231486005645427
PRV51109,0,0.1315588488479352
PRV53626,0,0.1222559519287364
PRV56274,0,0.1304676477498209
PRV53717,0,0.1289124041594666
PRV54971,0,0.9709929407437444
PRV53274,0,0.1238064970643619
PRV56833,0,0.120596121364524
PRV53618,0,0.2456599951159456
PRV52844,0,0.1330091234176542
PRV53624,0,0.1268921482806368
PRV55188,0,0.1792204798247222
PRV54836,0,0.1210104778399095
PRV55172,1,0.9727636044462072
PRV54198,0,0.121535496380255
PRV54256,0,0.8818719327123792
PRV53860,0,0.1220484833122208
PRV56152,0,0.1219891262565834
PRV55558,0,0.1260286626022782
PRV56551,0,0.1256964093140185
PRV51966,0,0.1208559956616655
PRV56328,0,0.121074886514963
PRV57742,0,0.1199738954451035
PRV52890,0,0.1490393277579386
PRV54448,0,0.1269961458109647
PRV56682,0,0.141526519523181
PRV51145,1,0.9764647668465356
PRV57392,0,0.1209995300410862
PRV56319,0,0.1233182979081451
PRV55509,1,0.954587866690846
PRV56199,0,0.1223976363038218
PRV57759,0,0.1258620124944056
PRV54073,0,0.3955610765075312
PRV53723,0,0.1216999623328476
PRV52007,0,0.121607454423122
PRV52703,0,0.1226776000399336
PRV55792,0,0.1229383187288008
PRV55819,0,0.1368904095309336
PRV54845,1,0.5687620650797427
PRV51230,0,0.146553555674503
PRV52748,0,0.1236685307865736
PRV51023,0,0.1618402013386028
PRV52934,0,0.122233317335439
PRV55577,0,0.121553170349373
PRV57632,0,0.1221458732061604
PRV52554,0,0.1199881709295471
PRV53198,0,0.1252342569195759
PRV52911,0,0.1200123175146697
PRV55392,0,0.9238584248078638
PRV52920,0,0.1263704582814688
PRV54001,0,0.1577361049723387
PRV57325,0,0.1231754938705054
PRV55362,0,0.1432012370330311
PRV53125,0,0.1204565604733832
PRV53844,0,0.1379225885672119
PRV55152,0,0.1664492795291936
PRV53079,0,0.1208270781453085
PRV53026,0,0.1211392354124949
PRV54144,1,0.2499119476058267
PRV55936,0,0.1209200887250614
PRV52406,0,0.1296731246915107
PRV52729,0,0.1209083742190277
PRV55144,0,0.132962121234384
PRV56533,0,0.3002358970484338
PRV56892,0,0.1229670157162962
PRV56089,0,0.1216826249745633
PRV55858,0,0.1257782522655864
PRV53061,0,0.1620957438891921
PRV57352,0,0.1426973983985446
PRV51432,0,0.138170879068872
PRV53350,0,0.1292554032298126
PRV55596,0,0.1323296893937658
PRV51991,0,0.1242576339823748
PRV53663,0,0.1327518691051451
PRV56828,0,0.1266905086156791
PRV56406,0,0.1496703931762528
PRV51774,0,0.1215871772038839
PRV55054,0,0.1320846750970795
PRV54902,0,0.1307504469336324
PRV55810,0,0.1291722183442692
PRV51879,0,0.1582992050962825
PRV52391,0,0.1240174419787773
PRV54676,1,0.966949897412002
PRV52952,0,0.1266361060511047
PRV53260,0,0.1444816724179881
PRV54112,0,0.1258862646806843
PRV57509,0,0.1251573828729321
PRV54072,0,0.3247625367996086
PRV55704,0,0.1558522202044056
PRV53448,0,0.2854607898650746
PRV53889,0,0.22926562964107
PRV57145,0,0.1290882205325059
PRV52185,0,0.1346822205513474
PRV57086,0,0.1478986468178577
PRV51577,0,0.1231647929996997
PRV55063,0,0.1217365315837861
PRV51952,0,0.1232192292003012
PRV57654,0,0.1244745613753099
PRV51578,1,0.97183668638098
PRV54833,0,0.1344454284709763
PRV53933,0,0.1496439667220802
PRV55540,0,0.8835527635441819
PRV51616,0,0.1232375096770748
PRV52862,0,0.939878682975534
PRV53202,0,0.1238417233522491
PRV57112,0,0.9072103233289198
PRV51211,0,0.1206575619658406
PRV51138,0,0.1352309254074232
PRV51175,0,0.1255604301469923
PRV54939,1,0.84998127009698
PRV53336,0,0.1268292347620818
PRV53597,0,0.1316186896816082
PRV52361,0,0.1309557584562032
PRV57437,0,0.2040380185182648
PRV57371,0,0.1231578799183914
PRV54926,0,0.2316446819811737
PRV56051,0,0.1200568790109557
PRV51209,0,0.1240200080153923
PRV56674,0,0.1272544604138537
PRV53975,0,0.144715237924423
PRV51571,0,0.1215565014736407
PRV55560,0,0.1258874612893631
PRV54725,0,0.125147695795998
PRV55184,0,0.1294218182377709
PRV54723,0,0.1237013396044998
PRV53559,0,0.1200120146401692
PRV53685,0,0.1294915147319121
PRV57584,0,0.1714569958924721
PRV51065,0,0.2180572829178931
PRV55854,0,0.1241518177135768
PRV57461,0,0.1211412789684977
PRV52182,0,0.5829044465958121
PRV53261,0,0.153755545725682
PRV52450,0,0.1444159021664359
PRV57678,0,0.1210093381186287
PRV54146,0,0.1236170867055991
PRV51334,0,0.123405952189276
PRV55408,0,0.1217681051495666
PRV51763,0,0.1223987733910746
PRV54217,0,0.1237947824652624
PRV51387,0,0.4499110470083954
PRV55753,0,0.3926580868188438
PRV57605,0,0.1350702262909605
PRV57471,0,0.1222969071703617
PRV56923,0,0.1311141867629176
PRV55591,0,0.1462638254130742
PRV52827,0,0.8630645597063943
PRV52710,0,0.1273701888451467
PRV55870,0,0.1259893955096664
PRV54093,1,0.9402106914556158
PRV57512,0,0.1233237606047111
PRV51159,1,0.9648429301834174
PRV51579,0,0.8883982446169019
PRV53616,0,0.1383966933649466
PRV53262,0,0.1344593261980207
PRV56227,0,0.1261123678796772
PRV56672,0,0.1351040024514114
PRV53014,0,0.1210862654929647
PRV55654,0,0.4705548210641818
PRV56972,0,0.1326456059152658
PRV55038,0,0.1222034796256078
PRV52519,0,0.4207128410165002
PRV52976,0,0.123231736117706
PRV53290,0,0.1221775658093469
PRV51352,0,0.1206653952557423
PRV51765,0,0.1198585073914662
PRV52806,0,0.1219298216454846
PRV51038,0,0.9041244138756762
PRV57571,0,0.1213199313738213
PRV56834,0,0.1345301910425411
PRV54134,0,0.1756686314694398
PRV52558,0,0.1693363312236067
PRV56483,0,0.1309118015452026
PRV53507,0,0.2061897358524994
PRV52230,0,0.1238735432123756
PRV51620,0,0.1224051744479021
PRV57435,0,0.1249340242593583
PRV57062,0,0.1350911134581436
PRV56249,1,0.9704978945866916
PRV54981,0,0.9740904604692724
PRV57702,0,0.4920981152327603
PRV54141,0,0.128751204619286
PRV57224,0,0.186951100039581
PRV55991,0,0.1252540969809745
PRV57251,0,0.6121997591444691
PRV56207,0,0.1875164032358641
PRV52986,0,0.5260959693495663
PRV54177,0,0.1220328129132556
PRV57206,1,0.9099545442010002
PRV57568,0,0.2377619068520861
PRV52921,0,0.1493001013101238
PRV56146,0,0.133575996729994
PRV56121,0,0.7191031187641107
PRV51861,0,0.1270215660524658
PRV53688,0,0.1223778167436391
PRV55905,1,0.9733835628809852
PRV51954,0,0.7389344238490925
PRV53892,0,0.3599346908341386
PRV56641,0,0.1239258029201496
PRV51867,0,0.1240373483696021
PRV51716,0,0.1534079472572831
PRV55541,0,0.139712023679582
PRV52991,0,0.382961865122268
PRV54705,0,0.8983382156715812
PRV54156,0,0.1342520324320094
PRV54121,0,0.1276636459586448
PRV55938,0,0.1211773472040741
PRV52315,0,0.1812669230123369
PRV57601,0,0.1266392448161124
PRV52551,0,0.1200483988778427
PRV55649,0,0.1220614829730592
PRV55337,0,0.1203066726481506
PRV52966,0,0.1232672719189761
PRV55849,1,0.976968382202291
PRV54640,0,0.301639710153898
PRV54080,0,0.6722731063094033
PRV51056,0,0.1466045423533349
PRV51696,0,0.1212616975951543
PRV57219,0,0.127584960599682
PRV54052,0,0.1490073618379685
PRV52292,1,0.9175280895303954
PRV55623,0,0.1211222931933195
PRV56019,0,0.9216786580188766
PRV52076,0,0.8805855628268343
PRV54253,0,0.3469052733972362
PRV55902,0,0.1235177964265036
PRV55937,0,0.7218726189151329
PRV56905,0,0.1204376423923027
PRV56006,0,0.7903009163987009
PRV56596,0,0.1211820430592363
PRV54373,0,0.1222653569812855
PRV57729,0,0.6231065977975837
PRV51602,0,0.193148584932703
PRV57006,0,0.1366343091276558
PRV54444,0,0.1222562453313602
PRV55451,0,0.1200760293527172
PRV55358,0,0.1356271553353565
PRV57294,0,0.1241256979024693
PRV54813,0,0.909618110532723
PRV52525,0,0.1201240941696135
PRV54891,0,0.2464929311796305
PRV54892,0,0.1245947380688594
PRV57242,0,0.1303274038259566
PRV54261,0,0.1243344774252521
PRV52788,0,0.2120257326744488
PRV56539,0,0.1330138166691731
PRV55752,0,0.4431640451017063
PRV55316,0,0.1322421784134207
PRV54877,0,0.1250413570616219
PRV56751,0,0.1805848812399393
PRV55710,0,0.2108469820989298
PRV57446,0,0.1223664446481749
PRV51189,0,0.1238383413507545
PRV53134,0,0.1245877456852682
PRV56075,0,0.1213187125828309
PRV56427,0,0.1271140036595866
PRV53695,0,0.1333873525034986
PRV56750,0,0.125793672252248
PRV57459,0,0.1264270128535112
PRV52488,0,0.1397407947109196
PRV55497,0,0.1200302799631751
PRV53622,0,0.1217347834799766
PRV54988,0,0.1221987028862902
PRV55192,0,0.5240304974004593
PRV56122,0,0.1235729570844271
PRV56902,0,0.1262785804548556
PRV51725,0,0.1219939966807021
PRV52541,0,0.135391683075048
PRV51910,0,0.1342133298786253
PRV54327,1,0.7082088098411422
PRV55085,0,0.1232026997634394
PRV57317,1,0.9742553629873776
PRV52271,0,0.1211910507895244
PRV56760,0,0.295467597702284
PRV53766,0,0.1214457155539667
PRV54285,0,0.128478224811102
PRV54337,0,0.970628739860766
PRV51090,0,0.1213873957699502
PRV52813,0,0.7310559654256578
PRV56118,0,0.277270539726499
PRV51071,0,0.1229919096932229
PRV54180,0,0.1261724810996241
PRV55934,1,0.9572290922862936
PRV55652,0,0.1211743074439841
PRV56087,0,0.1512338023874039
PRV55920,0,0.1228465452738609
PRV51237,0,0.1385118343031493
PRV57752,0,0.1253088393880932
PRV54250,0,0.1292416622697708
PRV53244,0,0.9390345658705256
PRV56537,0,0.1319858801214199
PRV55193,1,0.9678496372453116
PRV57198,0,0.1714591851606901
PRV54911,0,0.1232732830040823
PRV57357,0,0.3806112604987275
PRV54222,0,0.1228575529136303
PRV51563,0,0.1263369717933471
PRV53491,0,0.1216249024234265
PRV56268,1,0.9691860856250776
PRV55522,0,0.1433184598671773
PRV55487,0,0.167443612483167
PRV53674,0,0.2321949245986775
PRV53751,0,0.1270799828503015
